,SPECIES,full
Anaerobes_19668024,"Anaerobes
","SPECIES:AnaerobesID:19668024TITLE:Hospital-acquired thoracic empyema in adults: a 5-year study.ABSTRACT:BACKGROUND: The objective of this study was to assess the etiology, microbiology and outcome of hospital-acquired thoracic empyema (HATE) in adults. METHODS: From December 2001 to December 2006, 459 adult patients with a diagnosis of thoracic empyema in a tertiary hospital were screened for HATE. HATE was defined as a new pleural empyema which developed after 48 hours of hospitalization. RESULTS: In total, 56 adult (&gt;or=18 years) patients who were diagnosed with HATE were enrolled in our series, including 35 men (62.5%) and 21 women (37.5%), with ages ranging from 22 to 87 years old (mean = 59). Causes of HATE were classified into two categories: hospital-acquired pneumonia (HAP) related (n = 25) and non-HAP related (n = 31). Causes of non-HAP related empyema were comprised of catheter-related infections (n = 20), hepatobiliary tract infections (n = 6), septic emboli (n = 4), and postpneumonectomy (n = 1). Comparing the bacteriology between the two categories, HAP-related empyema had a significantly higher incidence of aerobic Gram-negative organisms (76% vs. 38.7%, P = 0.005), polymicrobial pathogens (40% vs. 9.7%, P = 0.008), and anaerobic pathogens (20% vs. 0%, P = 0.009) than non-HAP related empyema. However, there was no significant difference in mortality rate (60% vs. 52%, P = 0.52) between the two categories. CONCLUSIONS: Choice of antibiotic treatment for HATE should be based on the etiology of the pleural infection. In treating HAP-related empyema, antibiotics should cover aerobic Gram-negative, polymicrobial, and anaerobic pathogens."
Anaerobes_19857224,"Anaerobes
","SPECIES:AnaerobesID:19857224TITLE:Aspiration pneumonia.ABSTRACT:Aspiration pneumonia is diagnosed upon confirmation of inflammatory findings in the lungs and overt aspiration (apparent aspiration) or a condition in which aspiration is strongly suspected (abnormal swallowing function and dysphagia). In hospital-acquired pneumonia, this occurs as one consequence of frequent silent aspiration. In the diagnosis of aspiration pneumonia, evaluation of the risk of silent aspiration during the night and evaluation of swallowing function are important. The causative microorganisms in aspiration pneumonia, similar to community-acquired pneumonia, are basically thought to be bacteria residing in the oral cavity, such as pneumococcus, Haemophilus influenzae, Staphylococcus aureus and anaerobes. Hospital-acquired aspiration pneumonia often occurs with no distinction between apparent and silent aspiration, and in many cases, aspiration of foreign substances is serious when dysphagia itself is severe. In the treatment of aspiration pneumonia, use of antimicrobials for the pneumonia itself and early measures to prevent aspiration are important."
Anaerobes_20568420,"Anaerobes
","SPECIES:AnaerobesID:20568420TITLE:Do we really need blood cultures in treating patients with community-acquired pneumonia?ABSTRACT:OBJECTIVES: Positive blood cultures (BC) are considered a gold standard specific test for diagnosing and managing patients with community-acquired pneumonia (CAP). The aims of this study were to determine the positivity rate of BCs performed in patients with CAP, empirically started antibiotic regimens and conformity of the empirically started antibiotics with the results of BCs. METHODS: Patients with the diagnosis of CAP with started empiric antibiotic treatment and performed BC test were included in the study. The BC set consisting of aerobic/anaerobic bottles was obtained from a single draw. Co-morbidities of patients, empirically started antibiotics and BC results were noted. Empiric antibiotics were checked as to whether they conform to BC results. RESULTS: The study included 262 patients with CAP. Majority of BC sets (195) revealed no bacterial growth. Of the total 262 sets of BCs, 67 (25.6%) sets displayed growth of organism and only 30 sets (11.5%) represented significant isolates. Commonly isolated microorganisms were Escherichia coli, Streptococcus species and Staphylococcus species. Ampicillin/Sulbactam and Fluoroquinolone combination was the leading antibiotic regimen chosen for the treatment (54.2%). The majority of patients had at least one co-morbidity. Ninety-six patients (37%) had a pulmonary disease, 74 (29%) had a malignancy, 74 (29%) had heart failure and 67 (26%) suffered from diabetes. CONCLUSION: Significantly positive results are rare (11.5%) and majority of blood cultures revealed negative results. BC tests may not be performed in all patients with CAP (Tab. 3, Ref. 11). Full Text (Free, PDF) www.bmj.sk."
Anaerobes_20931256,"Anaerobes
","SPECIES:AnaerobesID:20931256TITLE:Characteristics and disease severity of healthcare-associated pneumonia among patients in a hospital in Kitakyushu, Japan.ABSTRACT:Healthcare-associated pneumonia (HCAP) is a newly identified condition, and epidemiologic studies in Japan are still limited. We retrospectively observed patients with HCAP and community-acquired pneumonia (CAP) who were hospitalized between December 2004 and March 2005, and compared their disease characteristics. A total of 34 patients (14 with HCAP and 20 with CAP) were evaluated. Of the patients with HCAP, seven (50%) were hospitalized for at least 2 days in the preceding 90 days and five (35.7%) resided in a nursing home or extended care facility. Compared with patients with CAP, patients with HCAP were older, had more complications, including central nerve diseases, had greater disease severity, but lower serum albumin level. More methicillin-resistant Staphylococcus aureus, Pseudomonas spp., and anaerobes were isolated from patients with HCAP than from those with CAP. Conversely, more Streptococcus pneumoniae was detected and more penicillin was used in patients with CAP. This study provides additional evidence that HCAP should be distinguished from CAP and suggests the pathogenesis and therapeutic strategy for HCAP may be similar to those for hospital-acquired pneumonia."
Anaerobes_20966566,"Anaerobes
","SPECIES:AnaerobesID:20966566TITLE:Surveillance of device-associated infections at a teaching hospital in rural Gujarat--India.ABSTRACT:PURPOSE: Surveillance of hospital-acquired infection (HAI), particularly device-associated infection (DAI), helps in determining the infection rates, risk factors, and in planning the preventive strategies to ensure a quality healthcare in any hospital. The present study was carried out to know the prevalence of DAI in a tertiary care teaching hospital of rural Gujarat. MATERIALS AND METHODS: A prospective, site-specific surveillance of three common DAIs that is catheter-associated urinary tract infection (CA-UTI), IV-catheter-related bloodstream infection (IV-CRBSI), and ventilator-associated pneumonia (VAP) was carried out between July 2007 and April 2008, in different wards/ICUs. A surveillance plan, with guidelines and responsibilities of nurses, clinicians and microbiologist was prepared. Infection surveillance form for each patient suspected to have DAI was filled. The most representative clinical sample, depending on the type of suspected DAI, was collected using standard aseptic techniques and processed for aerobes and facultative anaerobes. All the isolates were identified and antimicrobial sensitivity testing performed as per CLSI guidelines. An accurate record of total device days for each of the indwelling devices under surveillance was also maintained. Data, collected in the prescribed formats, were analysed on monthly basis; and then, compiled at the end of the study. Descriptive analysis of the data was done and DAI rate was expressed as number of DAI per 1000 device days. RESULTS: The overall infection rate for CA-UTI, IV-CRBSI, and VAP were found to be 0.6, 0.48, and 21.92 per 1000 device days, respectively. The organisms isolated were Staphylococcus aureus, CONS, Enterococci, Klebsiella pneumoniae, Pseudomonas aeruginosa, and Escherichia coli. CONCLUSIONS: Duration of indwelling devices was found to be the major risk-factor for acquiring DAIs. Low DAI rate might have been due to use of antibiotics, often prophylactic. Active surveillance is quite a tedious and time-consuming process; however the outcome is useful in prevention and control of DAIs."
Anaerobes_21565916,"Anaerobes
","SPECIES:AnaerobesID:21565916TITLE:Predictive factors, microbiology and outcome of patients with parapneumonic effusion.ABSTRACT:We aimed to determine the incidence, clinical consequences and microbiological findings related to the presence of pleural effusion in community-acquired pneumonia, and to identify predictive factors for empyema/complicated parapneumonic effusion. We analysed 4,715 consecutive patients with community-acquired pneumonia from two acute care hospitals. Patients were classified into three groups: no pleural effusion, uncomplicated parapneumonic effusion and empyema/complicated parapneumonic effusion. A total of 882 (19%) patients had radiological evidence of pleural fluid, of whom 261 (30%) met criteria for empyema/complicated parapneumonic effusion. The most important event related to the presence of uncomplicated parapneumonic effusion was a longer hospital stay. Relevant clinical and microbiological consequences were associated with empyema/complicated parapneumonic effusion. Five independent baseline characteristics could predict the development of empyema/complicated parapneumonic effusion: age &lt; 60 yrs (p = 0.012), alcoholism (p = 0.002), pleuritic pain (p = 0.002), tachycardia &gt;100 beats min-1 (p = 0.006) and leukocytosis &gt;15,000 mm-3 (p &lt; 0.001). A higher incidence of anaerobes and Gram-positive cocci was found in this subgroup of patients. We conclude that only the development of empyema/complicated parapneumonic effusion carried relevant consequences; this condition should be suspected in the presence of some baseline characteristics and managed by using antimicrobials active against Gram-positive cocci and anaerobes."
Anaerobes_21978335,"Anaerobes
","SPECIES:AnaerobesID:21978335TITLE:New aspirations: the debate on aspiration pneumonia treatment guidelines.ABSTRACT:Aspiration pneumonia occurs most commonly in patients with a predisposition to aspiration (eg, those with neurological bulbar dysfunction). There is limited evidence regarding the involvement of anaerobes in most cases of aspiration pneumonia. Most patients respond to treatment for aspiration pneumonia without specific anti-anaerobic therapy such as metronidazole. Metronidazole has adverse side effects, and widespread use where not indicated can promote carriage of multiresistant intestinal flora such as vancomycin-resistant enterococci. Use of metronidazole may be appropriate in patients with aspiration pneumonia and evidence of a lung abscess, necrotising pneumonia, putrid sputum or severe periodontal disease."
Anaerobes_22417634,"Anaerobes
","SPECIES:AnaerobesID:22417634TITLE:Disseminated aspergillosis associated with tsunami lung.ABSTRACT:Many survivors of the tsunami that occurred following the Great East Japan Earthquake on March 11, 2011, contracted a systemic disorder called ""tsunami lung,"" a series of severe systemic infections following aspiration pneumonia caused by near drowning in the tsunami. Generally,  the cause of aspiration pneumonia is polymicrobial, including fungi and aerobic and anaerobic bacteria, but Aspergillus infection is rarely reported. Here we report a case of tsunami lung complicated by disseminated aspergillosis, as diagnosed during autopsy."
Anaerobes_22460828,"Anaerobes
","SPECIES:AnaerobesID:22460828TITLE:Retrospective investigation of the clinical effects of tazobactam/piperacillin and sulbactam/ampicillin on aspiration pneumonia caused by Klebsiella pneumoniae.ABSTRACT:Klebsiella pneumoniae is an important causative bacterium of aspiration pneumonia in many elderly patients. We retrospectively investigated the clinical effects of the early treatment of aspiration pneumonia and background factors in 24 patients from whom Klebsiella pneumoniae was isolated. Sulbactam/ampicillin (SBT/ABPC) was selected for early treatment in 12 of the 24 patients diagnosed with aspiration pneumonia, and tazobactam/piperacillin (TAZ/PIPC) was selected for the other patients. The effective rates and success rates of early treatment were significantly higher in the TAZ/PIPC group than in the SBT/ABPC group (p = 0.003 and 0.027, respectively). Although no significant difference was noted because of the limited number of cases, the survival rates after 30 days were 91.7 and 58.3 % in the TAZ/PIPC and SBT/ABPC groups, respectively. Several bacteria isolated with Klebsiella pneumoniae were resistant bacteria, such as methicillin-resistant Staphylococcus aureus or Pseudomonas aeruginosa, and no anaerobe or extended-spectrum beta-lactamase-producing Klebsiella pneumoniae was isolated. Thirteen and 11 of the 24 cases were classified as healthcare-associated pneumonia (HCAP) and hospital-acquired pneumonia (HAP), respectively, with no case classified as community-acquired pneumonia (CAP). As population aging progresses, the frequency of aspiration pneumonia classified as HCAP will increase. To cover anaerobes, it is necessary to select antibacterial drugs, such as TAZ/PIPC, for early treatment in consideration of resistant gram-negative bacteria to improve the outcome, and not drugs with weak activity against these bacteria."
Anaerobes_23052002,"Anaerobes
","SPECIES:AnaerobesID:23052002TITLE:Complications of oropharyngeal dysphagia: aspiration pneumonia.ABSTRACT:The incidence and prevalence of aspiration pneumonia (AP) are poorly defined. They increase in direct relation with age and underlying diseases. The pathogenesis of AP presumes the contribution of risk factors that alter swallowing function and predispose to the oropharyngeal bacterial colonization. The microbial etiology of AP involves Staphylococcus aureus, Haemophilus influenzae and Streptococcus pneumoniae for community-acquired AP and Gram-negative aerobic bacilli in nosocomial pneumonia. It is worth bearing in mind the relative unimportance of anaerobic bacteria in AP. When we choose the empirical antibiotic treatment, we have to consider some pathogens identified in oropharyngeal flora. Empirical treatment with antianaerobics should only be used in certain patients. According to some known risks factors, the prevention of AP should include measures in order to avoid it."
Anaerobes_23398871,"Anaerobes
","SPECIES:AnaerobesID:23398871TITLE:How important are anaerobic bacteria in aspiration pneumonia: when should they be treated and what is optimal therapy.ABSTRACT:Anaerobic bacteria are infrequent pulmonary pathogens, and, even then they are, they are almost never recovered due to the need for specimens uncontaminated by the upper airway flora and failure to do adequate anaerobic bacteriology. These bacteria are relatively common in selected types of lung infections including aspiration pneumonia, lung abscess, necrotizing pneumonia and emphyema. Preferred antibiotics for these infections based on clinical experience are clindamycin and any betalactam-betalactamase inhibitor."
Anaerobes_24356475,"Anaerobes
","SPECIES:AnaerobesID:24356475TITLE:Acute herpes simplex virus 1 pneumonitis in a patient with systemic lupus erythematosus.ABSTRACT:A woman with severe and longstanding systemic lupus erythematosus presented with a 1-week history of fever up to 38 C and pain in her right flank. Computed tomography scan of the chest revealed interstitial infiltrates and multiple nodules. Bronchoalveolar lavage did not show any inflammatory cells. Gram stain and cultures for aerobic and anaerobic bacteria, fungi, and Nocardia; acid-fast staining; polymerase chain reaction for tuberculosis, cytomegalovirus, herpesvirus 6, and parvovirus B19; and IF staining for pneumocystic and Legionella antigen were all negative. Transbronchial biopsy was nondiagnostic. Open lung biopsy with polymerase chain reaction and immunohistochemistry analyses revealed herpes simplex virus 1 infection. Acyclovir therapy was initiated and was followed by significant improvement. Herpes simplex virus 1 infection (although unusual) should be considered in patients with systemic lupus erythematosus with an atypical clinical presentation. "
Anaerobes_24472750,"Anaerobes
","SPECIES:AnaerobesID:24472750TITLE:Incidence of anaerobic bacteria in patients with suspected pneumonia in surgical Intensive Care Unit.ABSTRACT:BACKGROUND: Few studies have investigated the incidence of pulmonary anaerobes in a specific population in surgical Intensive Care Unit (ICU). The objective of this work was to determine the incidence of anaerobes in surgical ICU patients with suspected pneumonia. METHODS: This was a prospective observational, single-center study. Analysis was based on data collected over 30 months from the surgical ICU of a tertiary care hospital (Rouen University Hospital), including data on risk factors for anaerobes in the lungs. Patients with suspected pneumonia (community-acquired or nosocomial) were included. Bacteriological sampling was performed by protected distal bronchial sampling (PDBS) with minilavage under bronchoscopy. Aerobic and anaerobic cultures were performed for each sample. Clinicians were only aware of aerobic results. Univariate and multivariate statistical analysis compared groups with and without anaerobes. RESULTS: A total of 134 samples were obtained from 117 patients. Surgery was performed on 74 patients (63.2%), within 24 hours of admission. Fifty-four patients (46.2%) had a chest trauma and 20 patients (17.1%) were admitted for a digestive pathology. Average age was 53.6+-20.9 years and sex ratio was 5.9 (100 men/17 women). Average SAPS II was 41.6+-15.1, median length of ICU stay was 23 days (25th percentile=13, 75th percentile=33), and median duration of mechanical ventilation was 21 days (25th percentile=11, 75th percentile=28). Mortality rate in ICU was 14.5%. After sampling, diagnosis of pneumonia was confirmed in 70 cases (52.2%). Anaerobe cultures were positive in 11 samples taken from 11 different patients (overall incidence 8.2%). Aerobic bacteria were also involved in 9 patients (81.8%). In univariate analysis, enteral feeding (P=0.02) and absence of catecholamines at time of sampling (P=0.003) were significantly associated with the presence of anaerobes in PDBS. Enteral nutrition was also found to be a risk factor in multivariate analysis (OR=11.8, 95% CI [1.36 to 102.4] P=0.025). Prior antianaerobic antibiotic treatment was not a protective factor. No difference was observed regarding the notion of aspiration, survival, total length of stay and duration of mechanical ventilation, or evolution of pneumonia between the two groups. CONCLUSION: Our study demonstrates the presence of anaerobic bacteria in the lung samples of patients from surgical ICU with an incidence comparable to that found in populations from medical ICU departments. Anaerobic morbidity in our study is in line with recent literature."
Anaerobes_24732445,"Anaerobes
","SPECIES:AnaerobesID:24732445TITLE:Management and outcomes of pneumonia among children with complex chronic conditions.ABSTRACT:INTRODUCTION: Although pneumonia is a common reason for pediatric hospitalization among children with complex chronic conditions (CCC), treatment and outcomes have not been well-described. We characterized the presentation, management and outcomes of pneumonia in children with and without CCC and described how antibiotic management and outcomes vary among subgroups of children with CCC. METHODS: We conducted a cohort study of children &lt;18 years with pneumonia across a large sample of US hospitals. Children were grouped according to CCC subgroups. Differences in disease management and outcomes were assessed using multivariable regression. RESULTS: Of the 31,684 children in our cohort, 11.9% had CCC. Children with CCC were more likely to receive intensive investigations and therapies, were less likely to receive aminopenicillins or third generation cephalosporins and were more likely to receive antibiotics against methicillin-resistant Staphylococcus aureus, Pseudomonas aeruginosa and anaerobes. Compared with children without these conditions, children with CCC had significantly increased length of stay [relative risk 1.43, 95% confidence interval (CI) 1.39-1.48] and hospital costs (relative risk 1.38, 95% CI 1.33-1.43), with increased odds of antibiotic escalation (odds ratio 1.51, 95% CI 1.35-1.70), pneumonia complications (odds ratio 1.47, 95% CI 1.24-1.75) and readmission (odds ratio 4.0, 95% CI 3.2-5.0). DISCUSSION: Children with CCC comprise a significant proportion of children hospitalized for pneumonia and are at substantially increased risk of adverse outcomes. They have high rates of treatment with broad spectrum antibiotics, both at the time of hospitalization and subsequently. Research is needed to inform decision-making and guideline development, with goals of reducing adverse outcomes and unnecessary variation in management among children with CCC."
Anaerobes_24793153,"Anaerobes
","SPECIES:AnaerobesID:24793153TITLE:Lung abscess due to Streptococcus pneumoniae: a case series and brief review of the literature.ABSTRACT:Anaerobes used to be the most common cause of community-acquired lung abscess, and Streptococcus species used to be the second most common cause. In recent years, this has been changing. Klebsiella pneumoniae is now an increasing cause of community- acquired lung abscess, but Streptococcus species continue to be major pathogens. Necrotizing pneumonia has generally been regarded as a rare complication of pneumococcal infection in adults. Type 3 Streptococcus pneumoniae was the single most common type implicated in necrosis; however, many other serotypes were implicated. This entity predominately infects children, but is present also in adults. Lung abscess in adults due to Streptococcus pneumoniae is not common. In this regard we present a case series of pulmonary cavitation due to Streptococcus pneumoniae and discuss the possible pathogenic mechanism of the disease. "
Anaerobes_25032677,"Anaerobes
",SPECIES:AnaerobesID:25032677TITLE:Anaerobic bacteria in pneumonia in surgical intensive care unit.ABSTRACT:
Anaerobes_25129577,"Anaerobes
","SPECIES:AnaerobesID:25129577TITLE:Aspiration pneumonia: a review of modern trends.ABSTRACT:PURPOSE: The purpose was to describe aspiration pneumonia in the context of other lung infections and aspiration syndromes and to distinguish between the main scenarios commonly implied when the terms aspiration or aspiration pneumonia are used. Finally, we aim to summarize current evidence surrounding the diagnosis, microbiology, treatment, risks, and prevention of aspiration pneumonia. MATERIALS AND METHODS: Medline was searched from inception to November 2013. All descriptive or experimental studies that added to the understanding of aspiration pneumonia were reviewed. All studies that provided insight into the clinical aspiration syndromes, historical context, diagnosis, microbiology, risk factors, prevention, and treatment were summarized within the text. RESULTS: Despite the original teaching, aspiration pneumonia is difficult to distinguish from other pneumonia syndromes. The microbiology of pneumonia after a macroaspiration has changed over the last 60 years from an anaerobic infection to one of aerobic and nosocomial bacteria. Successful antibiotic therapy has been achieved with several antibiotics. Various risks for aspiration have been described leading to several proposed preventative measures. CONCLUSIONS: Aspiration pneumonia is a disease with a distinct pathophysiology. In the modern era, aspiration pneumonia is rarely solely an anaerobic infection. Antibiotic treatment is largely dependent on the clinical scenario. Several measures may help prevent aspiration pneumonia."
Anaerobes_25164409,"Anaerobes
","SPECIES:AnaerobesID:25164409TITLE:Bacteriology of aspiration pneumonia in patients with acute coma.ABSTRACT:Loss of protective airway reflexes in patients with acute coma puts these patients at risk of aspiration pneumonia complicating the course of the primary disease. Available data vary considerably with regard to bacteriology, role of anaerobic bacteria, and antibiotic treatment. Our objective was to research the bacteriology of aspiration pneumonia in acute coma patients who were not pre-treated with antibiotics or hospitalized within 30 days prior to the event. We prospectively analyzed 127 patient records from adult patients admitted, intubated and ventilated to a tertiary medical intensive care unit with acute coma. Bacteriology and antibiotic resistance testing from tracheal aspirate sampled within 24 h after admission, blood cultures, ICU scores (APACHE II, SOFA), hematology, and clinical chemistry were assessed. Patients were followed up until death or hospital discharge. The majority of patients with acute coma suffered from acute cardiovascular disorders, predominantly myocardial infarction, followed by poisonings, and coma of unknown cause. In a majority of our patients, microaspiration resulted in overt infection. Most frequently S. aureus, H. influenzae, and S. pneumoniae were isolated. Anaerobic bacteria (Bacteroides spec., Fusobacteria, Prevotella spec.) were isolated from tracheal aspirate in a minority of patients, and predominantly as part of a mixed infection. Antibiotic monotherapy with a 2nd generation cephalosporin, or a 3rd generation gyrase inhibitor, was most effective in our patients regardless of the presence of anaerobic bacteria. "
Anaerobes_25595878,"Anaerobes
","SPECIES:AnaerobesID:25595878TITLE:[Parapneumonic pleural effusions: Epidemiology, diagnosis, classification and management].ABSTRACT:Parapneumonic pleural effusions represent the main cause of pleural infections. Their incidence is constantly increasing. Although by definition they are considered to be a ""parapneumonic"" phenomenon, the microbial epidemiology of these effusions differs from pneumonia with a higher prevalence of anaerobic bacteria. The first thoracentesis is the most important diagnostic stage because it allows for a distinction between complicated and non-complicated parapneumonic effusions. Only complicated parapneumonic effusions need to be drained. Therapeutic evacuation modalities include repeated therapeutic thoracentesis, chest tube drainage or thoracic surgery. The choice of the first-line evacuation treatment is still controversial and there are few prospective controlled studies. The effectiveness of fibrinolytic agents is not established except when they are combined with DNase. Antibiotics are mandatory; they should be initiated as quickly as possible and should be active against anaerobic bacteria except for in the context of pneumococcal infections. There are few data on the use of chest physiotherapy, which remains widely used. Mortality is still high and is influenced by underlying comorbidities. "
