,SPECIES,full
Bacillus_anthracis_30813918,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:30813918TITLE:Fatal community-acquired Bacillus cereus pneumonia in an immunocompetent adult man: a case report.ABSTRACT:BACKGROUND: Bacillus cereus is a gram-positive rod bacterium that is responsible for food poisoning. It is naturally widely distributed, and thus often contaminates cultures. Although it is rarely considered responsible, it can cause serious infections under certain conditions. However, lethal infections, especially in immunocompetent patients, are rare. CASE PRESENTATION: A healthy 60-year-old man developed community-acquired B. cereus pneumonia and alveolar hemorrhage unveiled by abrupt chest pain and hemoptysis with no other advance symptoms. B. cereus induced silent alveolar destruction without any local or systemic inflammatory response. Although the lesion resembled lung anthrax, there was no evidence of Bacillus anthracis toxin. CONCLUSIONS: Some isolates of B. cereus can cause anthrax-like fulminant necrotizing pneumonia in immunocompetent patients. If this type of B. cereus were used as a means of bioterrorism, it may be quite difficult to recognize as bioterrorism. We should keep B. cereus in mind as a potential pathogen of fulminant human infectious disease."
Bacillus_anthracis_31357988,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:31357988TITLE:An unusual case of bovine anthrax in the canton of Jura, Switzerland in 2017.ABSTRACT:BACKGROUND: Anthrax caused by Bacillus anthracis is a zoonotic disease mainly affecting herbivores. The last Swiss outbreak was over 20 years ago. We describe a recent anthrax outbreak involving two cows from the same herd. One cow was designated as a peracute clinical case with sudden death and typical lung lesions, while the other cow presented with protracted fever and abortion. CASE PRESENTATION: On April 29th 2017, a 3.5-year-old Montbeliard dairy cow was found dead while out at pasture with haemorrhage from the nose. The veterinarian suspected pneumonia and performed a necropsy on site. Subsequently, a lung and liver sample were sent to the laboratory. Unexpectedly, Bacillus anthracis was isolated, a pathogen not found in Switzerland for decades. Several days later, a second cow from the same farm showed signs of abortion after protracted fever. Since these symptoms are not typical for anthrax, and the bacteria could not be demonstrated in blood samples from this animal, a necropsy was performed under appropriate biosafety measures. Subsequently, Bacillus anthracis could be isolated from the placenta and the sublumbal lymph nodes but not from the blood, liver, spleen and kidney. The outbreak strain (17OD930) was shown to belong to the lineage B.Br.CNEVA, the same as Swiss strains from previous outbreaks in the region. We speculate that the disease came from a temporarily opened cave system that is connected to an old carcass burial site and was flushed by heavy rainfall preceding the outbreak. CONCLUSION: Even in countries like Switzerland, where anthrax is very rare, new cases can occur after unusual weather conditions or ground disturbance. It is important for public officials to be aware of this risk to avoid possible spread."
Bacillus_anthracis_3736273,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:3736273TITLE:Fulminant community-acquired infectious diseases: diagnostic problems.ABSTRACT:The processes presented here do not represent an all-inclusive list of fulminant infectious diseases. Some of the more common acute, overwhelming infections of the central nervous system and lungs are covered elsewhere in this issue. We have selected less common, potentially catastrophic syndromes that might be recognized earlier if certain historical clues, physical findings, or laboratory abnormalities are appreciated. Specific and effective therapy is available for most of the diseases we have chosen. Meningitis due to Naegleria fowleri, a free-living ameba that may invade the central nervous system through the cribriform plate in persons swimming in brackish water, and hemorrhagic mediastinitis due to inhalation of Bacillus anthracis, which is acquired in occupational exposure to goat's hair, wool, or an animal with anthrax, are other examples but are lacking in proven effective therapy. Although most physicians quickly consider exotic and overwhelming infections in the severely compromised patient, fewer recognize this risk in the diabetic, cirrhotic, or healthy person with a unique occupational or travel history. During the present epidemic of AIDS, previous exposure to the HTLV-3 virus must be considered in all severely ill patients. The proper use of new diagnostic tests may permit the physician to intercede effectively if these life-threatening diseases are suspected."
Bacillus_anthracis_4966788,"Bacillus anthracis
",SPECIES:Bacillus anthracisID:4966788TITLE:Pulmonary anthrax caused by contaminated sacks.ABSTRACT:
Bacillus_anthracis_8460135,"Bacillus anthracis
","SPECIES:Bacillus anthracisID:8460135TITLE:Pathology of inhalational anthrax in 42 cases from the Sverdlovsk outbreak of 1979.ABSTRACT:A large epidemic of anthrax that occurred in Sverdlovsk (now Ekaterinburg), Russia, in 1979 resulted in the deaths of many persons. A series of 42 necropsies, representing a majority of the fatalities from this outbreak, consistently revealed pathologic lesions diagnostic of inhalational anthrax, namely hemorrhagic necrosis of the thoracic lymph nodes in the lymphatic drainage of the lungs and hemorrhagic mediastinitis. Bacillus anthracis was recovered in bacterial cultures of 20 cases, and organisms were detected microscopically in the infected tissues of nearly all of the cases. A novel observation was primary focal hemorrhagic necrotizing pneumonia at the apparent portal of entry in 11 cases. Mesenteric lymphadenitis occurred in only 9 cases. This remarkably large series demonstrated the full range of effects of anthrax bacteremia and toxemia (edema especially adjacent to sites of extensive infection and pleural effusions) and hematogenously disseminated infection [hemorrhagic meningitis (21 cases) and multiple gastrointestinal submucosal hemorrhagic lesions (39 cases)]."
Bacillus_cereus_11486300,"Bacillus cereus
","SPECIES:Bacillus cereusID:11486300TITLE:Pseudomembranous tracheobronchitis due to Bacillus cereus.ABSTRACT:We present a case of a rapidly progressive pseudomembranous tracheobronchitis and pneumonia in a 52-year-old woman with severe aplastic anemia. Bacillus cereus was isolated from bronchoalveolar lavage fluids, blood cultures, and pseudomembrane biopsy specimens; despite intensive antibiotic treatment, the patient's condition deteriorated rapidly. To our knowledge, this is the first report of a B. cereus infection that has caused pseudomembranous tracheobronchitis, possibly because of the production of bacterial toxins."
Bacillus_cereus_15300457,"Bacillus cereus
","SPECIES:Bacillus cereusID:15300457TITLE:Bacillus cereus pneumonia in a patient with acute lymphoblastic leukemia.ABSTRACT:Reported here is a case of Bacillus cereus pneumonia that occurred in a patient with acute lymphoblastic leukemia. The presentation was severe, essentially marked by respiratory distress and pleuritic chest pain. Classic empirical treatment initiated for febrile neutropenia did not cover this rare pathogen and appropriate therapy was therefore delayed. B. cereus is most often a culture contaminant, but it can also be responsible for self-limited gastrointestinal intoxication and, more rarely, severe systemic diseases. Virulence in the case of systemic disease is attributed to tissue necrosis mediated by toxin release. B. cereus pneumonia, as described in the English-language literature, mainly affects immunocompromised patients and most often has a fatal outcome. Thus, the identification of B. cereus in clinical specimens of severely ill immunocompromised patients should lead physicians to question its clinical significance."
Bacillus_cereus_16762297,"Bacillus cereus
",SPECIES:Bacillus cereusID:16762297TITLE:[Thrombophlebitis and pneumonia in HIV patient].ABSTRACT:
Bacillus_cereus_17205450,"Bacillus cereus
","SPECIES:Bacillus cereusID:17205450TITLE:Fatal pneumonia among metalworkers due to inhalation exposure to Bacillus cereus Containing Bacillus anthracis toxin genes.ABSTRACT:Bacillus cereus pneumonia is unusual in nonimmunocompromised hosts. We describe fatal cases in 2 metalworkers and the associated investigation. Anthrax toxin genes were identified in B. cereus isolates from both patients using polymerase chain reaction. Finding anthrax toxin genes in non-Bacillus anthracis isolates has, to our knowledge, only been reported once previously."
Bacillus_cereus_1902995,"Bacillus cereus
","SPECIES:Bacillus cereusID:1902995TITLE:Successful treatment of Bacillus cereus infection with ciprofloxacin.ABSTRACT:Bacillus cereus is rarely a pulmonary pathogen but may cause pneumonia in immunocompromised patients. A patient with bronchiectasis and no recognisable immunodeficiency had this organism isolated during two infective exacerbations, once from respiratory secretions and once by blood culture. Ciprofloxacin treatment was effective on both occasions."
Bacillus_cereus_1906515,"Bacillus cereus
",SPECIES:Bacillus cereusID:1906515TITLE:Bacillus cereus pneumonia with empyema complicating aplastic anemia--a case report.ABSTRACT:
Bacillus_cereus_19280299,"Bacillus cereus
","SPECIES:Bacillus cereusID:19280299TITLE:A patient with acute myeloid leukemia who developed fatal pneumonia caused by carbapenem-resistant Bacillus cereus.ABSTRACT:Bacillus cereus is known as a serious bacterial pathogen in neutropenic patients. B. cereus is often resistant to beta-lactams, including penicillins and cephalosporins. We report a case of fatal pneumonia caused by B. cereus in a patient with newly diagnosed acute myeloid leukemia (AML) during remission induction therapy. Cefepime was started for febrile neutropenia (FN) initially and was switched to panipem/betamipron, when fulminant pneumonia supervened. The isolated strain was resistant not only to cefepime but also to panipenem/betamipron. This is the first report of fulminant infection caused by carbapenem-resistant B. cereus in a neutropenic patient. B. cereus should be kept in mind as a target of empirical treatment when neutropenic patients develop pneumonia."
Bacillus_cereus_21882964,"Bacillus cereus
","SPECIES:Bacillus cereusID:21882964TITLE:Rapidly progressive, fatal, inhalation anthrax-like infection in a human: case report, pathogen genome sequencing, pathology, and coordinated response.ABSTRACT:CONTEXT: Ten years ago a bioterrorism event involving Bacillus anthracis spores captured the nation's interest, stimulated extensive new research on this pathogen, and heightened concern about illegitimate release of infectious agents. Sporadic reports have described rare, fulminant, and sometimes fatal cases of pneumonia in humans and nonhuman primates caused by strains of Bacillus cereus , a species closely related to Bacillus anthracis. OBJECTIVES: To describe and investigate a case of rapidly progressive, fatal, anthrax-like pneumonia and the overwhelming infection caused by a Bacillus species of uncertain provenance in a patient residing in rural Texas. DESIGN: We characterized the genome of the causative strain within days of its recovery from antemortem cultures using next-generation sequencing and performed immunohistochemistry on tissues obtained at autopsy with antibodies directed against virulence proteins of B anthracis and B cereus. RESULTS: We discovered that the infection was caused by a previously unknown strain of B cereus that was closely related to, but genetically distinct from, B anthracis . The strain contains a plasmid similar to pXO1, a genetic element encoding anthrax toxin and other known virulence factors. Immunohistochemistry demonstrated that several homologs of B anthracis virulence proteins were made in infected tissues, likely contributing to the patient's death. CONCLUSIONS: Rapid genome sequence analysis permitted us to genetically define this strain, rule out the likelihood of bioterrorism, and contribute effectively to the institutional response to this event. Our experience strongly reinforced the critical value of deploying a well-integrated, anatomic, clinical, and genomic strategy to respond rapidly to a potential emerging, infectious threat to public health."
Bacillus_cereus_22372894,"Bacillus cereus
",SPECIES:Bacillus cereusID:22372894TITLE:Sverdlovsk revisited: pulmonary pathology of inhalational anthrax versus anthraxlike Bacillus cereus pneumonia.ABSTRACT:
Bacillus_cereus_23291682,"Bacillus cereus
",SPECIES:Bacillus cereusID:23291682TITLE:Bacillus cereus necrotizing pneumonia in a patient with nephrotic syndrome.ABSTRACT:Bacillus cereus (B. cereus) is a Gram-positive rod that is widely distributed in the environment and can be a cause of food poisoning. We herein present a case of B. cereus necrotizing pneumonia in a patient with nephrotic syndrome under corticosteroid treatment after developing transient gastroenteritis symptoms. B. cereus was isolated from bronchial lavage fluid and transbronchial biopsy specimens. A multiplex polymerase chain reaction analysis of the toxin genes revealed a strain possessing enterotoxicity. The patient recovered after one week of intravenous meropenem followed by a combination of oral moxifloxacin and clindamycin. B. cereus is a pathogen that causes necrotizing pneumonia in immunocompromised hosts.
Bacillus_cereus_2500633,"Bacillus cereus
","SPECIES:Bacillus cereusID:2500633TITLE:[Septic pneumonia caused by Bacillus cereus].ABSTRACT:The authors describe the case of a 3-year old girl whose septic pneumonia was caused by B. cereus and developed following serial viral and bacterial infections, which produced assumably transient immunoppressed condition. Attention is drawn to the possibility of serious diseases caused by faculative bacteria in certain cases. The increasing pathological significance of bacteria existing in the soil is pointed out and the importance of hemoculture examination is stressed."
Bacillus_cereus_29457069,"Bacillus cereus
","SPECIES:Bacillus cereusID:29457069TITLE:Bacillus cereus pneumonia in an immunocompetent patient: a case report.ABSTRACT:Background: Bacillus cereus (B. cereus) rarely causes lower respiratory tract infections, although most reported cases of B. cereus pneumonia are fatal despite intensive antibiotic therapy. We present a case of B. cereus pneumonia in an immunocompetent patient. Case presentation: An 81-year-old woman was transferred from a district general hospital to our hospital for treatment of congestive heart failure. The patient presented with a nonproductive cough, dyspnea, edema in both lower extremities, orthopnea, fever, and occult blood in the stool. A chest radiograph indicated bilateral pleural effusion and pulmonary congestion. After diuretic therapy and chest drainage, bilateral pleural effusion and pulmonary congestion improved. On day 2, she experienced severe respiratory distress. B. cereus was isolated from two blood sample cultures. On day 4, her condition had progressed to severe respiratory distress (PaO2/FiO2 ratio = 108). A chest radiograph and computed tomography indicated extensive bilateral infiltrates. She was transferred to the intensive care unit and was intubated. B. cereus was also isolated from five blood sample cultures at that time. After isolating B. cereus, we switched antibiotics to a combination of imipenem and levofloxacin, which were effective. She had no history of immunodeficiency, surgery, ill close contacts, risk factors for HIV or tuberculosis, recent central venous catheter insertion, or anthrax vaccination. She improved and was discharged from the intensive care unit after several days. Conclusion: This is a rare case of B. cereus pneumonia in an immunocompetent patient, who subsequently recovered. Bacillus should be considered as a potential pathogen when immunocompetent patients develop severe pneumonia."
Bacillus_cereus_30760116,"Bacillus cereus
","SPECIES:Bacillus cereusID:30760116TITLE:A Case of Fulminant Bacillus cereus Lung Necrosis in a Preterm Neonate.ABSTRACT:Bacillus cereus is a ubiquitous Gram-positive rod seldom considered pathogenic in clinical isolates. However, it possesses multiple virulence factors explaining why it has been linked to fulminant and pyogenic infections in vulnerable hosts. Its recovery from sterile samples in immunocompromised patients cannot be disregarded. Premature infants would fall into this category. We describe the case of a neonate born at 26 weeks of gestational age, who died of a rapidly progressive B. cereus necrotizing pneumonia following suspected nosocomial acquisition. The rapidity of his course and the autopsy findings of necrosis with minimal inflammation suggest a toxin-mediated process. Pathologists should be aware of this pathogen and obtain proper microbiological samples in the presence of such autopsy findings, as the diagnosis may have infection-prevention implications in health-care settings."
Bacillus_cereus_30805067,"Bacillus cereus
","SPECIES:Bacillus cereusID:30805067TITLE:Identification and Containment of a Cluster of Two Bacillus cereus Infections in a Neonatal Intensive Care Unit.ABSTRACT:We report a cluster of invasive Bacillus cereus infections in a neonatal intensive care unit. We describe the clinical course of two infected patients, one of whom died of severe pneumonia after successfully being weaned from ECMO. Environmental analyses failed to yield a common source. Molecular characterization confirmed the homogeneity of both isolates. Rigorous hygiene control and adequate therapy enabled the containment of the cluster."
Bacillus_cereus_30813918,"Bacillus cereus
","SPECIES:Bacillus cereusID:30813918TITLE:Fatal community-acquired Bacillus cereus pneumonia in an immunocompetent adult man: a case report.ABSTRACT:BACKGROUND: Bacillus cereus is a gram-positive rod bacterium that is responsible for food poisoning. It is naturally widely distributed, and thus often contaminates cultures. Although it is rarely considered responsible, it can cause serious infections under certain conditions. However, lethal infections, especially in immunocompetent patients, are rare. CASE PRESENTATION: A healthy 60-year-old man developed community-acquired B. cereus pneumonia and alveolar hemorrhage unveiled by abrupt chest pain and hemoptysis with no other advance symptoms. B. cereus induced silent alveolar destruction without any local or systemic inflammatory response. Although the lesion resembled lung anthrax, there was no evidence of Bacillus anthracis toxin. CONCLUSIONS: Some isolates of B. cereus can cause anthrax-like fulminant necrotizing pneumonia in immunocompetent patients. If this type of B. cereus were used as a means of bioterrorism, it may be quite difficult to recognize as bioterrorism. We should keep B. cereus in mind as a potential pathogen of fulminant human infectious disease."
Bacillus_cereus_31709137,"Bacillus cereus
","SPECIES:Bacillus cereusID:31709137TITLE:An unusual case of massive hemoptysis due to Bacillus cereus necrotizing pneumonia.ABSTRACT:Bacillus cereus is a gram-positive bacillus that is ubiquitously present in the environment, often regarded as a contaminant when isolated in clinical testing. Cases of B. cereus causing lower respiratory tract infections are sparse, with less than 20 reported in the literature, and even fewer as a cause of massive hemoptysis. The majority of cases occur in the setting of an immunosuppressed patient. We describe a case of a 59-year-old male with esophageal adenocarcinoma undergoing chemotherapy presenting with a right upper lobe necrotizing pneumonia secondary to B. cereus with consequent massive hemoptysis."
Bacillus_cereus_3919626,"Bacillus cereus
","SPECIES:Bacillus cereusID:3919626TITLE:Life-threatening complications associated with Bacillus cereus pneumonia.ABSTRACT:Bacillus species are identified as pathogens in lung and pleural space infections with increasing frequency. We report a patient who developed life-threatening complications of Bacillus cereus pneumonia, including massive hemoptysis, acute respiratory failure, tension pneumothorax, empyema, and bronchopleural fistula. We also review the pertinent literature concerning the associated underlying disorders, complications, and therapy of Bacillus species pulmonary infections."
Bacillus_cereus_3936280,"Bacillus cereus
",SPECIES:Bacillus cereusID:3936280TITLE:Bacillus cereus pleuropulmonary infection in a normal host.ABSTRACT:
Bacillus_cereus_402096,"Bacillus cereus
",SPECIES:Bacillus cereusID:402096TITLE:Bacillus cereus pneumonia. Survival in a patient with cavitary disease treated with gentamicin.ABSTRACT:Cavitary pneumonitis due to Bacillus cereus occurred in a patient with acute lymphoblastic leukemia. Pneumonia due to this organism is uncommon and recovery has not been previously reported. The present report is the first description of cavitary pneumonia due to B. cereus with a successful outcome. Recovery was attributed to appropriate antimicrobial therapy and induction of leukemic remission with chemotherapy.
Bacillus_cereus_4217234,"Bacillus cereus
",SPECIES:Bacillus cereusID:4217234TITLE:Fatal Bacillus cereus pneumonia and sepsis in a child with cancer.ABSTRACT:
Bacillus_cereus_4996269,"Bacillus cereus
",SPECIES:Bacillus cereusID:4996269TITLE:Bacillus cereus pneumonia and bacteremia. A case report.ABSTRACT:
Bacillus_cereus_6402966,"Bacillus cereus
","SPECIES:Bacillus cereusID:6402966TITLE:Necrotizing pneumonia and empyema caused by Bacillus cereus and Clostridium bifermentans.ABSTRACT:A patient with no known immune compromise presented with necrotizing pneumonia and a pleural effusion. Thoracentesis yielded a sanguinopurulent, foul smelling exudate that showed sheets of polymorphonuclear leukocytes and many gram-positive bacilli. A tube thoracostomy was performed and treatment with intravenous penicillin G was begun. Twenty-four hours later a Bacillus species later identified as Bacillus cereus was identified from aerobic cultures. Because the organism was resistant to penicillin, the patient was switched to intravenous chloramphenicol. A second organism was noted to grow slowly under anaerobic conditions and was later identified as Clostridium bifermentans. Despite initial clinical improvement, fever and empyema persisted resulting in a thoracotomy with resection of the infected lung and extensive decortication. Specimens from the lung tissue obtained at surgery also grew both Bacillus cereus and Clostridium bifermentans. Subsequent review of the original pleural fluid smears revealed a degree of pleomorphism that was not initially appreciated. Prompt surgical intervention combined with appropriate antibiotics resulted in a cure of this unusual aerobic/anaerobic infection."
Bacillus_cereus_6410947,"Bacillus cereus
",SPECIES:Bacillus cereusID:6410947TITLE:Necrotizing pneumonia and empyema caused by Bacillus cereus and Clostridium bifermentans.ABSTRACT:
