,SPECIES,full
Chlamydia_trachomatis_12796237,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:12796237TITLE:Oral erythromycin prophylaxis vs watchful waiting in caring for newborns exposed to Chlamydia trachomatis.ABSTRACT:BACKGROUND: Chlamydia trachomatis exposure at birth may cause conjunctivitis or pneumonia. Until recently, a course of oral erythromycin prophylaxis was recommended for C trachomatis-exposed neonates. However, recognition of an association between erythromycin and pyloric stenosis prompted a change to a watchful waiting recommendation under which only infants who develop symptomatic C trachomatis infection are treated with oral erythromycin. OBJECTIVE: To compare erythromycin prophylaxis with watchful waiting for a hypothetical cohort of 100 000 neonates exposed to C trachomatis. METHODS: In a decision tree, potential outcomes were C trachomatis conjunctivitis, C trachomatis pneumonia (which could require inpatient or outpatient therapy), no clinical disease, and pyloric stenosis. Published data were reviewed to derive probability point estimates and ranges. Estimated charges served as outcome measures. RESULTS: Watchful waiting is less expensive than erythromycin prophylaxis ($15.1 million vs $28.3 million); prophylaxis prevents 5986 cases of C trachomatis pneumonia, including 1197 hospital admissions, but causes 3284 pyloric stenosis cases. (For every 30 infants given oral erythromycin prophylaxis, one additional case of pyloric stenosis would be expected to occur, and approximately 1.8 cases of C trachomatis pneumonia would be prevented.) In sensitivity analyses, if more than 3.4% of exposed neonates are hospitalized for C trachomatis pneumonia, prophylaxis becomes favored. CONCLUSIONS: This study supports the watchful waiting recommendation for asymptomatic C trachomatis-exposed neonates. However, there are wide plausible ranges for pyloric stenosis risk after erythromycin administration and for the incidence of C trachomatis pneumonia severe enough to require hospitalization; under some combinations of these rates, prophylaxis could be favored."
Chlamydia_trachomatis_15049542,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:15049542TITLE:[Molecular diagnosis of Chlamydia pneumoniae diseases].ABSTRACT:Chlamydia pneumoniae (C. p.) is an intracellular parasite directly involved in respiratory disease and more recently in chronic degenerative pathologies as atherosclerosis and asthma. Its peculiar life cycle makes cultural isolation difficult, thus, troublesome the diagnosis of the disease. Serology is so far the most common method of diagnosis of the, although the indirect based evidence of the serology may give clinically misleading results. Nucleic acid amplification methods offer indeed rapid, reliable and low cost assessment pathogen bacteria isolation, with relevant benefits for the patient's management. These molecular methods are nowadays essential in presence of bacteria of difficult cultivation or method inconsistent with temporal clinical needs, for they allow to rapidly detect even nucleic acid traces of the infectious agent, providing direct evidence of its presence in the biological samples and hence the relevant therapy. Nucleic acid methods are extensively applied in laboratory diagnosis of Chlamydia trachomatis bringing about the development of sensitive and reliable commercial kits. This review analyses the literature of the genic amplification methods in the search of C. p. in clinical samples highlighting methodological and diagnostic aspects. Although genic amplification methods have been implemented presently by the clinical research labs only, it is anticipated that through their standardisation they could be used by most clinical microbiology laboratories."
Chlamydia_trachomatis_15365868,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:15365868TITLE:Severe Chlamydophila psittaci pneumonia rapidly diagnosed by detection of antigen in sputum with an immunochromatography assay.ABSTRACT:We report a case of severe Chlamydophila (Chlamydia) psittaci pneumonia rapidly diagnosed by detection of antigen in sputum with an immunochromatography assay. The patient was admitted to our hospital because of shock, disturbance of consciousness, accidental hypothermia, and multiple organ dysfunction syndrome, and he recovered after administration of intravenous erythromycin and high-dose methylpredonisolone therapy. Psittacosis was confirmed by detection of 16S rRNA gene of C. psittasi in sputum with multiplex-polymerase chain reaction analysis. Serological responses to C. psittasi, C. trachomatis, and C. pneumoniae were also evaluated, and serological cross-reactivity was observed between each species. We consider that the commercially available immunochromatography assay for Chlamydia species can be helpful for rapid diagnosis of Chlamydia infection of the respiratory tract. Hereafter, further examination will be necessary regarding pretreatment of specimens or detection sensitivity and specificity."
Chlamydia_trachomatis_16210104,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:16210104TITLE:Chlamydia trachomatis infections in neonates and young children.ABSTRACT:In 1911, Lindner and colleagues identified intracytoplasmic inclusions in infants with a nongonococcal form of ophthalmia neonatorum called inclusion conjunctivitis of the newborn (ICN). Mothers of affected infants were found to have inclusions in their cervical epithelial cells, fathers of such infants had inclusions in their urethral cells, and the epidemiology of sexually transmitted chlamydial infections was revealed. Fifty years later, chlamydial isolation procedures were developed, and studies again demonstrated Chlamydia trachomatis as an etiology of ICN and the female birth canal as the reservoir. In the late 1970s, a report by Beem and Saxon described respiratory tract colonization and a distinct pneumonia syndrome in infected infants. Genital chlamydial infection is recognized as the world's most common sexually transmitted disease, with estimates of greater than 4 million new infections occurring annually in the United States. Although most C. trachomatis infections in men and women are asymptomatic, infection can lead to severe reproductive complications in women. The high prevalence in women of child-bearing age results in exposure of an estimated 100,000 neonates in the United States annually. Many of these infants develop conjunctivitis, pneumonia, or both in the first few months of life. Clinical features, diagnosis, treatment, and approaches to prevention of conjunctivitis and pneumonia in the newborn and young infant are reviewed here. Appropriate testing for chlamydial infection in a pediatric victim of sexual assault and the implications of identifying C. trachomatis in suspected cases of childhood sexual abuse also are reviewed."
Chlamydia_trachomatis_16640002,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:16640002TITLE:Chlamydia trachomatis pneumonia: experience in a medical center.ABSTRACT:Chlamydia trachomatis is one of the important causes of afebrile pneumonia in infants. The purpose of this study was to evaluate the demographic features, clinical manifestations, and outcome of C. trachomatis pneumonia patients seen during the past 10 years in one medical center. We reviewed the records on 30 patients with a diagnosis of C. trachomatis pneumonia. The diagnosis was based on characteristic clinical features and confirmed by culture, serologic testing, or polymerase chain reaction (PCR). Clinical features including age, sex, symptoms at the time of admission, laboratory data, and treatment were analyzed. Of the 30 patients (17 males and 13 females), 29 (96%) were less than 4 months old (range 10 days to 5 months). All patients had productive cough followed by tachypnea. Three patients (10%) presented with apnea. Four (13%) had conjunctivitis. Fever was present in only 3 (10%), of whom 2 also had concurrent respiratory syncytial virus infection. Peripheral eosinophilia (eosinophils &gt; or = 400/mm3) was present in 14 (47%) patients. Hyperinflation was seen on chest x-ray in 15 patients. All infants were treated with erythromycin and responded well. The mean time to clinical improvement was 3.53 days after the start of treatment. The mean duration of hospitalization was 8.97 days (range, 3 to 17 days). No patients died. Pediatricians and general practitioners must have a high index of suspicion for chlamydial infection in afebrile infants presenting with tachypnea, peripheral eosinophilia, and hyperinflation on chest x- ray during the first four months of life."
Chlamydia_trachomatis_16888699,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:16888699TITLE:[A young infant with afebrile pneumonia caused by Chlamydia trachomatis].ABSTRACT:Pregnant women who have an urogenital Chlamydia trachomatis infection may transmit the infection to their infants. Conjunctivitis and nasopharyngeal infection are the most frequent manifestations. Less frequently the infants may develop pneumonia. We report a case of a 5-week-old girl with poor feeding, staccato cough and clinical signs of pneumonia. Chest radiography revealed severe bronchopneumonia. Despite of intravenous therapy with ampicillin and gentamicin respiration deteriorated and oxygen supplementation became necessary. After additional treatment with oral erythromycin (50 mg/kg per day) had been started the clinical condition improved. Polymerase chain reaction with a nasopharyngeal specimen was found to be positive for Chlamydia trachomatis."
Chlamydia_trachomatis_17001543,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:17001543TITLE:Chlamydia and Mycoplasma serology in respiratory tract infections of children.ABSTRACT:One of the challenges in planning the treatment of respiratory tract infection in children is identifying the causative agent. The objective of the present study was to investigate the incidence of Mycoplasma and Chlamydia in the etiology of respiratory tract infections of children. The present study included 100 children, three months to 12 years of age, admitted to the outpatient department of pediatrics with such respiratory symptoms as fever, cough and respiratory distress. Following a detailed clinical history and physical examination, complete blood count, erythrocyte sedimentation rate, peripheral blood smear and chest X-ray were obtained from each patient. At admission, IgG and IgM for Mycoplasma pneumoniae, Chlamydia pneumoniae, Chlamydia trachomatis and Chlamydia psittaci were determined serologically. Positive antibody titer was found for Chlamydia and Mycoplasma in 18 (18%) of the patients. It was found that 2% of the patients had acute C. pneumoniae infection. When the subjects who had infections in the past or had re-infection were also considered; 6% were infected with C. pneumoniae, 3% with C. trachomatis, 1% with C. psittaci and 8% with M. pneumoniae. The presence of eosinophilia (&gt; or = 4%) or the presence of siblings in the house were considered as factors favoring Chlamydial infections. High antibody titers for M. pneumoniae and C. pneumoniae were found more frequently after the age of two. Patients older than two years should be evaluated carefully for antibiotic treatments against atypical agents in pediatric lower respiratory tract infections."
Chlamydia_trachomatis_17287243,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:17287243TITLE:Contribution of viruses, Chlamydia spp. and Mycoplasma pneumoniae to acute respiratory infections in Iranian children.ABSTRACT:The study reports the frequency and clinical presentation of respiratory syncytial virus (RSV), human metapneumovirus, influenza (Inf V), parainfluenza, adenovirus (Adv), Chlamydia spp. and Mycoplasma pneumoniae in children with acute respiratory infections (ARI) in Rasht, Iran. Nasopharyngeal aspirates and swabs were collected from 261 children in 2003 and 2004. Pathogens were detected using polymerase chain reaction (PCR) and reverse transcription-PCR (RT-PCR), confirmed with sequence analysis. Ninety-three pathogens were detected in 83 children. RSV was present in 39 (15%), Adv in 37 (14%), Inf A in 11 (4%), C. trachomatis in 4 (2%) and M. pneumoniae, in 2 (1%) children. Neither parainfluenza nor metapneumovirus were detected. RSV, Inf A and C. trachomatis were more frequent in children with lower respiratory infections. Adv presented more frequently as upper respiratory infection. All pathogens, except M. pneumoniae, were detected in children with severe pneumonia. Viruses play a significant role in Iranian children with community-acquired ARI."
Chlamydia_trachomatis_17413197,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:17413197TITLE:Chlamydia sp. in hospitalised children with community acquired pneumonia.ABSTRACT:Our aim was to document the prevalence of chlamydial infection in children less than five years of age with Community Acquired Pneumonia (CAP). Seventy three children, 1 month to 5 years of age, hospitalized with CAP were enrolled over a period of one year. Microimmunofluorescence (MIF) was done to detect IgM antibodies against Chlamydia sp. in sera of all patients; PCR was performed to detect C. pneumoniae DNA in nasopharyngeal aspirates. The prevalence of Chlamydia species infection in CAP in children &lt; 5 years of age was 5.5% (4/73). Two cases were positive for C. trachomatis antibodies; one case was positive for C. pneumoniae antibodies and one case was positive for C. pneumoniae DNA. Chlamydia sp. have an important role in CAP in children &lt; 5 years and for early diagnosis of infection, use of more than one method i.e. PCR and serology both is advisable."
Chlamydia_trachomatis_18312573,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:18312573TITLE:Chlamydia-like bacteria in respiratory samples of community-acquired pneumonia patients.ABSTRACT:Chlamydia-like bacteria, obligate intracellular relatives of Chlamydia trachomatis and Chlamydophila pneumoniae, are widely distributed in nature. Using a two-step nested and semi-nested PCR approach targeting the 16S rRNA gene, we found DNA of Chlamydia-like bacteria in respiratory samples from patients with community-acquired pneumonia. Of 387 cases tested, four (1.03%) tested positive if only sequences showing less than 99.9% 16S rRNA gene sequence similarity to known Chlamydiae were considered. These included for the first time Protochlamydia amoebophila, Waddlia chondrophila, and 'Candidatus Rhabdochlamydia porcellionis'-related sequences. This study extends previous findings suggesting an association of Chlamydia-like bacteria with respiratory disease, but a causal link between these microorganisms and respiratory tract infections has yet to be established."
Chlamydia_trachomatis_18403581,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:18403581TITLE:An unusual manifestation of a neonatal Chlamydia infection.ABSTRACT:A 25-day-old boy was admitted to hospital because of pneumonia and additionally developed symptoms of encephalitis. The immune fluorescence test for Chlamydia trachomatis in tracheal fluids was positive. Furthermore, ligase chain reaction for C trachomatis was positive in the cerebrospinal fluid. The antibiotic regimen was changed to erythromycin intravenously. C trachomatis encephalitis is rare in neonates and may result from a defect in the alternative pathway of complement activation which was the case in this patient."
Chlamydia_trachomatis_19119705,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:19119705TITLE:Airflow limitation, asthma, and Chlamydia pneumoniae-specific heat shock protein 60.ABSTRACT:BACKGROUND: Chlamydia pneumoniae has been associated with asthma. It has also been suggested that C pneumoniae infection may lead to lung remodeling in a subset of asthmatic patients. Seroreactivity against Chlamydia trachomatis heat shock protein 60 (hsp60), a highly conserved, immunoreactive chaperone protein, is associated with immunopathologic abnormalities, leading to blinding trachoma and tubal infertility. This suggests that the host response to infection may affect chronic inflammatory damage to the eye and the fallopian tubes. The pathogenesis of C trachomatis disease associations is thought to include molecular mimicry (autoimmunity), direct activation of the innate immune response via the CD14/toll-like receptor 4 complex, or both. OBJECTIVE: To study whether airflow limitation in asthma in C pneumoniae-exposed individuals is associated with a specific antibody response to the C pneumoniae hsp60 molecule and not with a genus-specific response to the hsp60 molecule. METHODS: In a case-control study, we evaluated 138 C pneumoniae-exposed primary care patients (86 adult asthmatic cases and 52 nonasthmatic controls) for seroreactivity against a C pneumoniae-specific hsp60 fragment and against the C trachomatis hsp60 molecule. We analyzed associations with asthma and irreversible lung remodeling as measured by means of postbronchodilator forced expiratory volume in 1 second. RESULTS: Twenty-seven percent of asthmatic patients were C pneumoniae hsp60 seropositive vs 8% of controls (P &lt; .01). Controlling for age, sex, and smoking, C pneumoniae hsp60 seropositivity was associated with lower postbronchodilator forced expiratory volume in 1 second in asthmatic patients (P &lt; .05). No comparable associations were present for C trachomatis hsp60. CONCLUSIONS: In individuals with evidence of previous exposure to C pneumoniae infection, a host antibody response against a C pneumoniae hsp60 fragment but not against C trachomatis hsp60 was associated with airflow limitation in adults with asthma."
Chlamydia_trachomatis_19177260,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:19177260TITLE:Chlamydia trachomatis genotypes associated with pneumonia in Chilean infants.ABSTRACT:We determined the serovar distribution and genetic variability of the omp1 gene of C. trachomatis in nasopharyngeal aspirates from consecutive infants with pneumonia. C. trachomatis was detected by PCR in 17/94 (18.1%) specimens. Serovar E (47.1%) was the most frequent, followed by serovars F (17.6%), Ja (17.6%), D (11.8%), and G (5.9%). Nucleotide sequence analysis showed polymorphism of Omp1."
Chlamydia_trachomatis_19395401,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:19395401TITLE:Chlamydia trachomatis respiratory infection in Dutch infants.ABSTRACT:Chlamydia trachomatis is the most common bacterial pathogen causing sexually transmitted infections in Dutch adults. As prenatal screening for C trachomatis and treatment of pregnant women is not routine practice in The Netherlands, perinatal transmission of C trachomatis may therefore occur. The presence of C trachomatis in infants less than 6 months of age who presented with respiratory complaints to the Erasmus MC-Sophia hospital was evaluated. Respiratory specimens, primarily nasopharyngeal swabs, were tested for C trachomatis, respiratory viruses and Mycoplasma pneumoniae using PCR, viral isolation in cell cultures and direct immunofluorescence. C trachomatis respiratory tract infection was confirmed to be relatively common with detection in 10 of 148 (7%) infants tested. C trachomatis had not been tested for by the attending physicians, but was the second most frequently detected respiratory pathogen after human Respiratory Syncitial Virus, which was found in 41 (28%) infants."
Chlamydia_trachomatis_19755900,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:19755900TITLE:Chlamydia pneumonia mimicking miliary tuberculosis.ABSTRACT:Chlamydia trachomatis is a common cause of subacute, afebrile pneumonia with onset from 1 to 3 months of age. On physical examination, crepitant inspiratory rales are commonly heard. Infiltration is usually bilateral and interstitial; reticulonodular pattern and atelectasis have also been described, which distinct the disease from miliary tuberculosis. We report an infant who had a disseminated miliary pattern in the chest radiograph and computed tomographic scan of the thorax that was diagnosed as Chlamydia pneumonia with serologic investigations. We emphasized that Chlamydia trachomatis can cause a miliary reticulonodular pattern in radiological examinations of infants who were admitted with respiratory symptoms. We suggest that pneumonia due to C. trachomatis should be kept in mind in the differential diagnosis of infants examined because of a diffuse miliary pattern."
Chlamydia_trachomatis_20350426,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:20350426TITLE:[Microbiological etiology in children with community acquired pneumonia].ABSTRACT:OBJECTIVE: To study the distribution of pathogenic microorganisms of community acquired pneumonia (CAP) in children. METHODS: Respiratory secretion and blood specimens were collected in 1167 children with CAP within 4 hrs of admission. Mycoplasma pneumonia and Chlamydia trachomatis were detected by RT-PCR in respiratory secretion specimens. Respiratory syncytial virus (RSV-IgM) and Adenovirus (ADV-IgM) were tested using ELISA in blood samples. RESULTS: A total of 308 strains of bacteria were isolated from the respiratory tract secretions, with gram positive strains of 53.6% and gram negative strains of 46.4%. The top five bacteria strains detected were Streptococcus pneumoniae (35.1%), Escherichia coli (11.7%), Staphylococcus aureus (8.8%), Klebsiella pneumonia (6.5%) and Moraxelle catarrhalis (5.8%) in turn. Beta-lactamase and ESBLs producing strains accounted for 30.1% in the top five bacteria strains. The non-bacteria pathogens were found in 281 specimens (24.1%). Respiratory syncytial virus accounted for the most prevalent pathogen (19.3%). The mixed infection of respiratory syncytial virus and Streptococcus pneumoniae was common (35.2%). The infection rate from most of pathogenic microorganisms among children under the age of one was higher than that in children over one year old. CONCLUSIONS: Respiratory syncytial virus and Streptococcus pneumoniae are the major pathogens of CAP in children. The risk of pathogenic microorganism infections in children under the age of one is higher than that of children over one year old."
Chlamydia_trachomatis_20608763,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:20608763TITLE:Seasonal patterns of viral and bacterial infections among children hospitalized with community-acquired pneumonia in a tropical region.ABSTRACT:Community-acquired pneumonia (CAP) is a common cause of morbidity among children. Evidence on seasonality, especially on the frequency of viral and bacterial causative agents is scarce; such information may be useful in an era of changing climate conditions worldwide. To analyze the frequency of distinct infections, meteorological indicators and seasons in children hospitalized for CAP in Salvador, Brazil, nasopharyngeal aspirate and blood were collected from 184 patients aged &lt; 5 y over a 21-month period. Fourteen microbes were investigated and 144 (78%) cases had the aetiology established. Significant differences were found in air temperature between spring and summer (p = 0.02) or winter (p &lt; 0.001), summer and fall (p = 0.007) or winter (p &lt; 0.001), fall and winter (p = 0.002), and on precipitation between spring and fall (p = 0.01). Correlations were found between: overall viral infections and relative humidity (p = 0.006; r = 0.6) or precipitation (p = 0.03; r = 0.5), parainfluenza and precipitation (p = 0.02; r = -0.5), respiratory syncytial virus (RSV) and air temperature (p = 0.048; r = -0.4) or precipitation (p = 0.045; r = 0.4), adenovirus and precipitation (p = 0.02; r = 0.5), pneumococcus and air temperature (p = 0.04; r = -0.4), and Chlamydia trachomatis and relative humidity (p = 0.02; r = -0.5). The frequency of parainfluenza infection was highest during spring (32.1%; p = 0.005) and that of RSV infection was highest in the fall (36.4%; p &lt; 0.001). Correlations at regular strength were found between several microbes and meteorological indicators. Parainfluenza and RSV presented marked seasonal patterns."
Chlamydia_trachomatis_21439510,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:21439510TITLE:Atypical bacterial pathogen infection in children with acute bronchiolitis in northeast Thailand.ABSTRACT:BACKGROUND: Atypical bacterial pathogens--including Mycoplasma pneumoniae, Chlamydophila pneumoniae, and Chlamydia trachomatis--are important infectious agents of the respiratory system. Most current information pertains to adults and little is known about the role of these organisms in lower respiratory tract infections among young children with acute bronchiolitis. METHODS: This study detected these pathogens in the nasopharyngeal secretions of children between 1 month and 2 years of age admitted with acute bronchiolitis to hospitals in Khon Kaen, northeast Thailand. The M pneumoniae and C pneumoniae in the nasopharyngeal secretions were detected using multiplex and nested-polymerase chain reaction (PCR), whereas PCR and restriction fragment length polymorphism were used to investigate C trachomatis. These samples were also tested by multiplex reverse transcriptase PCR for respiratory viruses, including respiratory syncytial virus (RSV), influenza A, influenza B, and human metapneumovirus. RESULTS: Of the 170 samples taken from hospitalized children with acute bronchiolitis, 12.9% were infected with atypical bacteria and 85.3% with respiratory viruses. RSV was the most common causative viral agents found in 64.7% of the samples. M pneumoniae was the most common atypical bacterial pathogen (14/170, 8.2%) and most of the patients infected with it were between 6 and less than 12 months of age (71 cases). Of the infected cases in this age group, 7 of 14 were infected with M pneumoniae and 4 of 4 with C pneumoniae. Both M pneumoniae (13/14) and C pneumoniae (4/4) had etiologies indicating viral coinfections. Four (2.4%) of all of the cases had C trachomatis infections and all of these were infected with RSV, including three patients less than 6 months of age. CONCLUSION: These results suggest that in children with virus-induced acute bronchiolitis coinfection with M pneumoniae, C pneumoniae, or C trachomatis can be expressed differently in each age group. These atypical bacteria may be the important infectious agents that induce severe illness of acute bronchiolitis."
Chlamydia_trachomatis_22177592,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:22177592TITLE:[Chlamydia trachomatis pneumonia: two atypical case reports].ABSTRACT:We report on 2 recent and misleading cases of infants hospitalized for Chlamydia trachomatis pneumonia: the first one, 29 days old, had a clinically relevant presentation but was born by caesarean section; the second one, 43 days old, presented with acute respiratory distress. Microbiological diagnosis was achieved by the specific detection of C. trachomatis by molecular biology from a nasopharyngeal sample. These 2 clinical cases illustrate the need to systematically look for C. trachomatis during bacterial-like pneumonia in infants under 3 months of age."
Chlamydia_trachomatis_22214635,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:22214635TITLE:The role of Chlamydia and Chlamydophila infections in reactive arthritis.ABSTRACT:Chlamydia trachomatis and Chlamydophila pneumoniae are human pathogens; the former being the etiologic agent for trachoma as well as a prevalent sexually transmitted bacterium, while C. pneumoniae is a respiratory pathogen responsible for community-acquired pneumonia. Patients with reactive arthritis show evidence of present or past Chlamydial infection. Chlamydia spp., has been strongly implicated as a triggering factor for reactive arthritis. We describe the simultaneous occurrence of C. pneumoniae and C. trachomatis infections in a subject with reactive arthritis. We suggest treatment for a patient with Chlamydia-associated arthritis to define a means by which persistent organisms can be induced to return to the active developmental cycle, thereby making them more accessible to antibiotic activity."
Chlamydia_trachomatis_22274150,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:22274150TITLE:Chlamydial infections in term and preterm neonates.ABSTRACT:The aim of this study was to evaluate the incidence and morbidities of Chlamydia  trachomatis infections in newborn infants. Tissue culture and direct immunofluorescence (DIF) tests  were used to detect the presence of nasopharyngeal C. trachomatis infection in 35 preterm and 21  healthy term neonates. All infants were followed up clinically for 3 months, and enzyme-linked  immunosorbent assay analysis for serum antichlamydial IgG and IgM was performed on day 15 and week  6. Tissue culture and/or DIF studies showed that 10 of the preterm infants (28.57%), but none of  the term infants, were C. trachomatis-positive. The sensitivities of DIF and tissue culture were 40%  and 70%, respectively, demonstrating the diagnostic superiority of tissue culture tests for  detecting C. trachomatis. Only one asymptomatic preterm infant was found to be positive for  antichlamydial antibodies at the 6th week. All C. trachomatis-positive infants were given macrolide  antibiotics for 14 days. The study showed that male infants were more frequently infected, but types  of delivery, mean gestational ages, mean birth weights, and the need for mechanical ventilation were  similar in C. trachomatis-infected and uninfected preterm infants. However, the duration of oxygen  treatment was longer in infected preterm infants. Clinical conjunctivitis was more frequent in C.  trachomatis-infected infants (60%) than in uninfected infants (24%). C. trachomatis-positive infants  had pneumonia more frequently; however, all patients with pneumonia were negative for  antichlamydial IgM and IgG antibodies. Macrolide treatment for 2 weeks for nasopharyngeal C.  trachomatis positivity may have prevented C. trachomatis related pneumonia, but it may not have  significantly influenced the risk of pneumonia caused by other agents. Chlamydial infections may  lead to early and late respiratory problems in preterm infants. Nasopharyngeal screening may help  physicians detect C. trachomatis infections and provide a means of early diagnosis in this  vulnerable patient group."
Chlamydia_trachomatis_22568356,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:22568356TITLE:[Perinatal transmission of Chlamydia trachomatis and its complication in preterm infants].ABSTRACT:INTRODUCTION: Chlamydia trachomatis is the most common agent of sexually transmitted infections. In pregnant women it can cause premature delivery. In newborns the clinical manifestation are pneumonia and conjunctivitis. AIM: The aim of the study was to estimate the perinatal transmission of Chlamydia trachomatis and the prevalence of neonatal complications. MATERIAL AND METHODS: The study included 82 mothers with delivery &lt; 34 weeks of gestation and 100 of their newborns. All patients were hospitalized at the Poznan University of Medical Sciences Gynecology and Obstetrics Hospital between 2004 and 2009. Polymerase chain reaction (PCR) method in AMPLICOR CT/NG test was used for the detection of Chlamydia trachomatis infection. RESULTS: Chlamydia trachomatis was identified in 8 pregnant women among 82 tested patients (10%) and in 6 neonates. Perinatal transmission was 75%. All infected infants developed respiratory disorders. Five of them needed respiratory support such as nCPAP or mechanical ventilation. Three newborns presented apneic spells. CONCLUSIONS: Asymptomatic chlamydial infection is frequently detected in women with preterm delivery. There is high risk of perinatal transmission of the infection from the mother to the newborn, which leads to perinatal complications such as neonatal pneumonia which in preterm infants can develop just after the delivery and give rise to life-threatening respiratory disorders."
Chlamydia_trachomatis_23093203,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:23093203TITLE:Chlamydia trachomatis: a major agent of respiratory infections in infants from low-income families.ABSTRACT:OBJECTIVES: To determine the prevalence of lower respiratory tract infection (LRTI) due to Chlamydia trachomatis in newborn infants and to describe the clinical, laboratory, and radiological characteristics of the disease. METHODS: A cross-sectional study carried out over a 12-month period. All infants up to 6 months of age admitted consecutively at the Centro Pediatrico Professor Hosannah de Oliveira of the Universidade Federal da Bahia in Salvador, Brazil, and diagnosed with LRTI according to clinical and/or radiological criteria were included in the study. C. trachomatis  infection was diagnosed by the enzyme-linked immunosorbent assay (ELISA) for the detection of IgM-class antibodies. The prevalence of LRTI by  C. trachomatis was determined and the prevalence ratios for the infection and clinical or laboratory variables were calculated. RESULTS: One hundred and fifty-one infants were submitted to serology for C. trachomatis and 15 (9.9%) tested positive. Chlamydial infection was found only in infants under 5 months of age, mainly in those aged under 2 months. Three of the infants with C. trachomatis infection were born by cesarean section. Conjunctivitis and eosinophilia had occurred in 33.3% of the cases. Chest X rays were abnormal in 92.0% of cases. There was an association between C. trachomatis infection and the duration of hospitalization exceeding 15 days (p = 0.0398) and oxygen therapy (p = 0.0484). CONCLUSIONS: There was a high prevalence of C. trachomatis respiratory infection in the population studied. The infection was associated with a more severe form of the disease, emphasizing the importance of testing pregnant women for this infection to avoid infection in the newborn infant."
Chlamydia_trachomatis_23316985,"Chlamydia trachomatis
","SPECIES:Chlamydia trachomatisID:23316985TITLE:Chlamydia trachomatis infections: screening, diagnosis, and management.ABSTRACT:Chlamydia trachomatis is a gram-negative bacterium that infects the columnar epithelium of the cervix, urethra, and rectum, as well as nongenital sites such as the lungs and eyes. The bacterium is the cause of the most frequently reported sexually transmitted disease in the United States, which is responsible for more than 1 million infections annually. Most persons with this infection are asymptomatic. Untreated infection can result in serious complications such as pelvic inflammatory disease, infertility, and ectopic pregnancy in women, and epididymitis and orchitis in men. Men and women can experience chlamydia-induced reactive arthritis. Treatment of uncomplicated cases should include azithromycin or doxycycline. Screening is recommended in all women younger than 25 years, in all pregnant women, and in women who are at increased risk of infection. Screening is not currently recommended in men. In neonates and infants, the bacterium can cause conjunctivitis and pneumonia. Adults may also experience conjunctivitis caused by chlamydia. Trachoma is a recurrent ocular infection caused by chlamydia and is endemic in the developing world."
Chlamydia_trachomatis_23428270,"Chlamydia trachomatis
",SPECIES:Chlamydia trachomatisID:23428270TITLE:[Late debut of neonatal pneumonia caused by Chlamydia trachomatis].ABSTRACT:A newborn colonized with Chlamydia trachomatis will often show symptoms of conjunctivitis and/or pneumonia. We report a case of interstitial pneumonia caused by C. trachomatis in a 2-month-old boy admitted with RSV. We point to the importance of C. trachomatis in the differential diagnostics of an infant with respiratory symptoms even in the presence of additional infectious agents.
